13F	0000914208	InvescoLtd.	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
AIR LEASE CORP	CL A	00912X302	1534		31901	SH	DFND	15		0	31901	0
AIR PRODS & CHEMS INC	COM	009158106	423		2581	SH	DFND	12,15		0	2581	0
AIR PRODS & CHEMS INC	COM	009158106	71251		434247	SH	DFND	14		0	434247	0
AIR PRODS & CHEMS INC	COM	009158106	97818		596159	SH	DFND	1		0	596159	0
AIR PRODS & CHEMS INC	COM	009158106	1443		8793	SH	DFND	1,15		0	8793	0
AIR PRODS & CHEMS INC	COM	009158106	104053		634159	SH	DFND	15		0	634159	0
AIR PRODS & CHEMS INC	COM	009158106	1618		9864	SH	DFND	5		0	0	9864
AIR PRODS & CHEMS INC	COM	009158106	464		2830	SH	DFND	11		0	2830	0
AIR TRANSPORT SERVICES GRP I	COM	00922R105	41		1785	SH	DFND	12,15		0	1785	0
AIR TRANSPORT SERVICES GRP I	COM	00922R105	5426		234503	SH	DFND	15		0	234503	0
AKAMAI TECHNOLOGIES INC	COM	00971T101	89		1373	SH	DFND	12,15		0	1373	0
AKAMAI TECHNOLOGIES INC	COM	00971T101	1798		27643	SH	DFND	14		0	27643	0
AKAMAI TECHNOLOGIES INC	COM	00971T101	19430		298746	SH	DFND	1		0	298746	0
AKAMAI TECHNOLOGIES INC	COM	00971T101	10350		159129	SH	DFND	15		0	159129	0
AKAMAI TECHNOLOGIES INC	COM	00971T101	527		8100	SH	DFND	5		0	0	8100
AKAMAI TECHNOLOGIES INC	COM	00971T101	159		2444	SH	DFND	11		0	2444	0
AKAMAI TECHNOLOGIES INC	DBCV         2/1	00971TAG6	9559		9500000	PRN	DFND	1		0	9500000	0
AKORN INC	COM	009728106	352		10927	SH	DFND	14		0	10927	0
AKORN INC	COM	009728106	19217		596231	SH	DFND	15		0	596231	0
AKEBIA THERAPEUTICS INC	COM	00972D105	1694		113900	SH	DFND	1		0	113900	0
AKEBIA THERAPEUTICS INC	COM	00972D105	376		25300	SH	DFND	1,3		0	25300	0
AKEBIA THERAPEUTICS INC	COM	00972D105	862		57973	SH	DFND	15		0	57973	0
ALAMO GROUP INC	COM	011311107	9		76	SH	DFND	1,15		0	76	0
ALAMO GROUP INC	COM	011311107	12901		114300	SH	DFND	15		0	114300	0
ALAMOS GOLD INC NEW	COM CL A	011532108	10		1608	SH	DFND	2,15		0	1608	0
ALAMOS GOLD INC NEW	COM CL A	011532108	7579		1164272	SH	DFND	1,2		0	1164272	0
ALAMOS GOLD INC NEW	COM CL A	011532108	1659		254862	SH	DFND	1,9		0	254862	0
ALAMOS GOLD INC NEW	COM CL A	011532108	561		86183	SH	DFND	15		0	86183	0
ALARM COM HLDGS INC	COM	011642105	4308		114117	SH	DFND	15		0	114117	0
ALASKA AIR GROUP INC	COM	011659109	829		11284	SH	DFND	14		0	11284	0
ALASKA AIR GROUP INC	COM	011659109	53342		725648	SH	DFND	1		0	725648	0
ALASKA AIR GROUP INC	COM	011659109	339		4616	SH	DFND	1,3		0	4616	0
ALASKA AIR GROUP INC	COM	011659109	6965		94754	SH	DFND	15		0	94754	0
ALASKA COMMUNICATIONS SYS GR	COM	01167P101	47		17667	SH	DFND	15		0	17667	0
ALBANY INTL CORP	CL A	012348108	25035		407403	SH	DFND	1		0	407403	0
ALBANY INTL CORP	CL A	012348108	1181		19224	SH	DFND	1,2		0	19224	0
ALBANY INTL CORP	CL A	012348108	1005		16347	SH	DFND	1,11		0	16347	0
ALBANY INTL CORP	CL A	012348108	11721		190733	SH	DFND	15		0	190733	0
ALBANY INTL CORP	CL A	012348108	6017		97914	SH	DFND	6		0	97914	0
ALBANY INTL CORP	CL A	012348108	2681		43627	SH	DFND	6,12		0	43627	0
ALBANY INTL CORP	CL A	012348108	937		15246	SH	DFND	6,9		0	15246	0
ALBEMARLE CORP	COM	012653101	129		1010	SH	DFND	12,15		0	1010	0
ALBEMARLE CORP	COM	012653101	326		2551	SH	DFND	14		0	2551	0
ALBEMARLE CORP	COM	012653101	37033		289569	SH	DFND	1		0	289569	0
ALBEMARLE CORP	COM	012653101	17879		139803	SH	DFND	15		0	139803	0
ALBEMARLE CORP	COM	012653101	33		259	SH	DFND	5,4		0	259	0
ALBEMARLE CORP	COM	012653101	192		1500	SH	DFND	11		0	1500	0
ALCOA CORP	COM	013872106	497		9220	SH	DFND	12,15		0	9220	0
ALCOA CORP	COM	013872106	70		1292	SH	DFND	14		0	1292	0
ALCOA CORP	COM	013872106	100783		1870864	SH	DFND	1		0	1824928	45936
ALCOA CORP	COM	013872106	373		6927	SH	DFND	1,9		0	6927	0
ALCOA CORP	COM	013872106	13008		241478	SH	DFND	15		0	241478	0
ALDER BIOPHARMACEUTICALS INC	COM	014339105	162		14146	SH	DFND	15		0	14146	0
ALEXANDER & BALDWIN INC NEW	COM	014491104	9332		336419	SH	DFND	15		0	336419	0
ALEXANDERS INC	COM	014752109	663		1674	SH	DFND	15		0	1674	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	92		706	SH	DFND	12,15		0	706	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	792		6063	SH	DFND	14		0	6063	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	83889		642387	SH	DFND	1		0	283704	358683
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	648		4965	SH	DFND	1,2		0	4965	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	142		1091	SH	DFND	1,12		0	1091	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	2991		22901	SH	DFND	1,3		0	22901	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	495		3794	SH	DFND	1,15		0	3794	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	228		1749	SH	DFND	1,13		0	1749	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	69328		530880	SH	DFND	15		0	530880	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	170		1300	SH	DFND	11		0	1300	0
ALEXANDRIA REAL ESTATE EQ IN	PFD CONV SER D	015271505	664		17953	SH	DFND	1,11		0	17953	0
ALEXION PHARMACEUTICALS INC	COM	015351109	7308		61111	SH	DFND	12,15		0	61111	0
ALEXION PHARMACEUTICALS INC	COM	015351109	1070		8947	SH	DFND	14		0	8947	0
ALEXION PHARMACEUTICALS INC	COM	015351109	221871		1855267	SH	DFND	1		0	1855117	150
ALEXION PHARMACEUTICALS INC	COM	015351109	13582		113570	SH	DFND	1,12		0	113570	0
ALEXION PHARMACEUTICALS INC	COM	015351109	84		700	SH	DFND	1,9		0	700	0
ALEXION PHARMACEUTICALS INC	COM	015351109	247584		2070272	SH	DFND	15		0	2070272	0
ALEXION PHARMACEUTICALS INC	COM	015351109	1124		9400	SH	DFND	5		0	0	9400
ALEXION PHARMACEUTICALS INC	COM	015351109	27		227	SH	DFND	5,4		0	227	0
ALEXION PHARMACEUTICALS INC	COM	015351109	5		40	SH	DFND	5,6		0	40	0
ALEXION PHARMACEUTICALS INC	COM	015351109	347		2900	SH	DFND	11		0	2900	0
ALGONQUIN PWR UTILS CORP	COM	015857105	6328		567012	SH	DFND	2		0	567012	0
ALGONQUIN PWR UTILS CORP	COM	015857105	9791		877287	SH	DFND	2,15		0	877287	0
ALGONQUIN PWR UTILS CORP	COM	015857105	5603		502088	SH	DFND	1,2		0	502088	0
ALGONQUIN PWR UTILS CORP	COM	015857105	1898		170064	SH	DFND	15		0	170064	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	49537		287288	SH	DFND	2		0	287288	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	42418		246000	SH	DFND	12,4		0	246000	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	165771		961381	SH	DFND	4		0	961381	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	160446		930497	SH	DFND	4,9		0	930497	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	40033		232171	SH	DFND	9		0	232171	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	506640		2938233	SH	DFND	1		0	2938233	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	7683		44556	SH	DFND	1,2		0	44556	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	6674		38703	SH	DFND	1,12		0	38703	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	7861		45589	SH	DFND	1,4		0	45589	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	24226		140500	SH	DFND	1,9		0	140500	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	962		5577	SH	DFND	1,6		0	5577	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	57752		334932	SH	DFND	15		0	334932	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	14345		83196	SH	DFND	11,6		0	83196	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	384278		2228603	SH	DFND	6		0	723847	1504756
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	40181		233027	SH	DFND	6,12		0	233027	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	1224		7100	SH	DFND	6,9		0	7100	0
ALIGN TECHNOLOGY INC	COM	016255101	4777		21501	SH	DFND	12,15		0	21501	0
ALIGN TECHNOLOGY INC	COM	016255101	76038		342219	SH	DFND	1		0	339350	2869
ALIGN TECHNOLOGY INC	COM	016255101	5448		24521	SH	DFND	1,12		0	24521	0
ALIGN TECHNOLOGY INC	COM	016255101	744		3350	SH	DFND	1,4		0	3350	0
ALIGN TECHNOLOGY INC	COM	016255101	180867		814019	SH	DFND	15		0	814019	0
ALIGN TECHNOLOGY INC	COM	016255101	11		50	SH	DFND	5,6		0	50	0
ALIGN TECHNOLOGY INC	COM	016255101	222		1000	SH	DFND	11		0	1000	0
ALLEGHANY CORP DEL	COM	017175100	175		294	SH	DFND	12,15		0	294	0
ALLEGHANY CORP DEL	COM	017175100	20313		34077	SH	DFND	15		0	34077	0
ALLEGHANY CORP DEL	COM	017175100	119		200	SH	DFND	11		0	200	0
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	103		4275	SH	DFND	12,15		0	4275	0
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	205		8473	SH	DFND	14		0	8473	0
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	83443		3456648	SH	DFND	1		0	3456648	0
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	4890		202555	SH	DFND	15		0	202555	0
ALLEGHENY TECHNOLOGIES INC	NOTE  4.750% 7/0	01741RAG7	4625		2500000	PRN	DFND	1		0	2500000	0
ALLEGIANCE BANCSHARES INC	COM	01748H107	492		13064	SH	DFND	15		0	13064	0
ALLEGIANT TRAVEL CO	COM	01748X102	7152		46217	SH	DFND	1		0	31194	15023
ALLEGIANT TRAVEL CO	COM	01748X102	1953		12619	SH	DFND	15		0	12619	0
ALLETE INC	COM NEW	018522300	57		761	SH	DFND	12,15		0	761	0
ALLETE INC	COM NEW	018522300	6416		86280	SH	DFND	14		0	86280	0
ALLETE INC	COM NEW	018522300	21317		286676	SH	DFND	15		0	286676	0
ALLIANCE CALIF MUN INCOME FD	COM	018546101	1452		106820	SH	DFND	14		0	106820	0
ALLIANCE DATA SYSTEMS CORP	COM	018581108	13207		52101	SH	DFND	2		0	52101	0
ALLIANCE DATA SYSTEMS CORP	COM	018581108	569		2243	SH	DFND	12,15		0	2243	0
ALLIANCE DATA SYSTEMS CORP	COM	018581108	2141		8447	SH	DFND	14		0	8447	0
ALLIANCE DATA SYSTEMS CORP	COM	018581108	18457		72815	SH	DFND	1		0	72815	0
ALLIANCE DATA SYSTEMS CORP	COM	018581108	22800		89949	SH	DFND	1,2		0	89949	0
ALLIANCE DATA SYSTEMS CORP	COM	018581108	16510		65133	SH	DFND	15		0	65133	0
ALLIANCE DATA SYSTEMS CORP	COM	018581108	608		2400	SH	DFND	5		0	0	2400
ALLIANCE DATA SYSTEMS CORP	COM	018581108	177		700	SH	DFND	11		0	700	0
ALLIANCE HOLDINGS GP LP	COM UNITS LP	01861G100	102		3813	SH	DFND	12,15		0	3813	0
ALLIANCE HOLDINGS GP LP	COM UNITS LP	01861G100	780		29097	SH	DFND	15		0	29097	0
ALLIANCEBERNSTEIN NATL MUNI	COM	01864U106	723		53928	SH	DFND	14		0	53928	0
ALLIANCE ONE INTL INC	COM NEW	018772301	483		36480	SH	DFND	1		0	36480	0
ALLIANCE ONE INTL INC	COM NEW	018772301	163		12300	SH	DFND	1,3		0	12300	0
ALLIANCE ONE INTL INC	COM NEW	018772301	442		33393	SH	DFND	15		0	33393	0
ALLIANCEBERNSTEIN GBL HGH IN	COM	01879R106	2433		190708	SH	DFND	14		0	190708	0
ALLIANCEBERNSTEIN GBL HGH IN	COM	01879R106	12085		947074	SH	DFND	15		0	947074	0
ALLIANT ENERGY CORP	COM	018802108	160		3746	SH	DFND	12,15		0	3746	0
ALLIANT ENERGY CORP	COM	018802108	6443		151214	SH	DFND	14		0	151214	0
ALLIANT ENERGY CORP	COM	018802108	16052		376716	SH	DFND	1		0	376716	0
ALLIANT ENERGY CORP	COM	018802108	72710		1706405	SH	DFND	15		0	1706405	0
ALLIANT ENERGY CORP	COM	018802108	741		17400	SH	DFND	5		0	0	17400
ALLIANT ENERGY CORP	COM	018802108	140		3276	SH	DFND	11		0	3276	0
ALLIANZGI CONV & INCOME FD I	COM	018825109	1020		164230	SH	DFND	14		0	164230	0
ALLIANZGI CONV & INCOME FD	COM	018828103	174		24715	SH	DFND	14		0	24715	0
ALLIANZGI EQUITY & CONV INCO	COM	018829101	3261		154315	SH	DFND	14		0	154315	0
ALLIANZGI NFJ DIVID INT & PR	COM	01883A107	1829		140134	SH	DFND	14		0	140134	0
ALLIANZGI NFJ DIVID INT & PR	COM	01883A107	13828		1059595	SH	DFND	15		0	1059595	0
ALLIANZGI DIVERS INC & CNV F	COM	01883J108	4359		199608	SH	DFND	14		0	199608	0
ALLISON TRANSMISSION HLDGS I	COM	01973R101	76		1758	SH	DFND	12,15		0	1758	0
ALLISON TRANSMISSION HLDGS I	COM	01973R101	170		3939	SH	DFND	14		0	3939	0
ALLISON TRANSMISSION HLDGS I	COM	01973R101	21906		508620	SH	DFND	1		0	468220	40400
ALLISON TRANSMISSION HLDGS I	COM	01973R101	76		1760	SH	DFND	1,9		0	1760	0
ALLISON TRANSMISSION HLDGS I	COM	01973R101	900		20900	SH	DFND	1,3		0	20900	0
ALLISON TRANSMISSION HLDGS I	COM	01973R101	1464		33994	SH	DFND	1,5		0	33994	0
ALLISON TRANSMISSION HLDGS I	COM	01973R101	831		19300	SH	DFND	1,8		0	0	19300
ALLISON TRANSMISSION HLDGS I	COM	01973R101	1690		39244	SH	DFND	15		0	39244	0
ALLISON TRANSMISSION HLDGS I	COM	01973R101	4883		113366	SH	DFND	5		0	4095	109271
ALLISON TRANSMISSION HLDGS I	COM	01973R101	307		7118	SH	DFND	5,9		0	7118	0
ALLISON TRANSMISSION HLDGS I	COM	01973R101	399		9269	SH	DFND	5,11		0	9269	0
ALLISON TRANSMISSION HLDGS I	COM	01973R101	2160		50159	SH	DFND	5,6		0	24021	26138
ALLISON TRANSMISSION HLDGS I	COM	01973R101	666		15461	SH	DFND	5,7		0	0	15461
ALLISON TRANSMISSION HLDGS I	COM	01973R101	138		3197	SH	DFND	6		0	3197	0
ALLISON TRANSMISSION HLDGS I	COM	01973R101	604		14015	SH	DFND	13		0	14015	0
ALLSCRIPTS HEALTHCARE SOLUTN	COM	01988P108	45		3104	SH	DFND	12,15		0	3104	0
ALLSCRIPTS HEALTHCARE SOLUTN	COM	01988P108	528		36298	SH	DFND	14		0	36298	0
ALLSCRIPTS HEALTHCARE SOLUTN	COM	01988P108	4988		342786	SH	DFND	15		0	342786	0
ALLSCRIPTS HEALTHCARE SOLUTN	NOTE  1.250% 7/0	01988PAD0	9624		9000000	PRN	DFND	1		0	9000000	0
ALLSTATE CORP	COM	020002101	927		8852	SH	DFND	12,15		0	8852	0
ALLSTATE CORP	COM	020002101	6567		62713	SH	DFND	14		0	62713	0
ALLSTATE CORP	COM	020002101	258335		2467144	SH	DFND	1		0	2410760	56384
ALLSTATE CORP	COM	020002101	1728		16500	SH	DFND	1,4		0	16500	0
ALLSTATE CORP	COM	020002101	1031		9850	SH	DFND	1,9		0	9850	0
ALLSTATE CORP	COM	020002101	1656		15812	SH	DFND	1,15		0	15812	0
ALLSTATE CORP	COM	020002101	128460		1226816	SH	DFND	15		0	1226816	0
ALLSTATE CORP	COM	020002101	5761		55017	SH	DFND	5		0	0	55017
ALLSTATE CORP	COM	020002101	159		1515	SH	DFND	5,4		0	1515	0
ALLSTATE CORP	COM	020002101	2340		22345	SH	DFND	5,6		0	10860	11485
ALLSTATE CORP	COM	020002101	500		4778	SH	DFND	11		0	4778	0
ALLSTATE CORP	COM	020002101	870		8309	SH	DFND	13		0	8309	0
ALLY FINL INC	COM	02005N100	598		20515	SH	DFND	12,15		0	20515	0
ALLY FINL INC	COM	02005N100	250761		8599479	SH	DFND	1		0	8380962	218517
ALLY FINL INC	COM	02005N100	972		33317	SH	DFND	1,9		0	33317	0
ALLY FINL INC	COM	02005N100	9334		320092	SH	DFND	15		0	320092	0
ALLY FINL INC	COM	02005N100	52		1783	SH	DFND	5,4		0	1783	0
ALLY FINL INC	COM	02005N100	1313		45039	SH	DFND	5,6		0	19043	25996
ALLY FINL INC	COM	02005N100	172		5900	SH	DFND	11		0	5900	0
ALLY FINL INC	COM	02005N100	450		15427	SH	DFND	13		0	15427	0
ALMOST FAMILY INC	COM	020409108	309		5576	SH	DFND	14		0	5576	0
ALMOST FAMILY INC	COM	020409108	2295		41471	SH	DFND	15		0	41471	0
ALNYLAM PHARMACEUTICALS INC	COM	02043Q107	9047		71205	SH	DFND	15		0	71205	0
ALNYLAM PHARMACEUTICALS INC	COM	02043Q107	152		1200	SH	DFND	11		0	1200	0
ALON USA PARTNERS LP	UT LTDPART INT	02052T109	1550		90720	SH	DFND	15		0	90720	0
ALPHABET INC	CAP STK CL C	02079K107	114198		109134	SH	DFND	2		0	109134	0
ALPHABET INC	CAP STK CL C	02079K107	99756		95333	SH	DFND	12,15		0	95333	0
ALPHABET INC	CAP STK CL C	02079K107	803		767	SH	DFND	4		0	767	0
ALPHABET INC	CAP STK CL C	02079K107	2276		2175	SH	DFND	14		0	2175	0
ALPHABET INC	CAP STK CL C	02079K107	397476		379851	SH	DFND	1		0	379716	135
ALPHABET INC	CAP STK CL C	02079K107	2381		2275	SH	DFND	1,2		0	2275	0
ALPHABET INC	CAP STK CL C	02079K107	2356		2252	SH	DFND	1,12		0	2252	0
ALPHABET INC	CAP STK CL C	02079K107	3124		2985	SH	DFND	1,4		0	2985	0
ALPHABET INC	CAP STK CL C	02079K107	324		310	SH	DFND	1,3		0	310	0
ALPHABET INC	CAP STK CL C	02079K107	1031		985	SH	DFND	1,5		0	985	0
ALPHABET INC	CAP STK CL C	02079K107	88		84	SH	DFND	1,11		0	84	0
ALPHABET INC	CAP STK CL C	02079K107	502		480	SH	DFND	1,8		0	0	480
ALPHABET INC	CAP STK CL C	02079K107	2977715		2845676	SH	DFND	15		0	2845676	0
ALPHABET INC	CAP STK CL C	02079K107	13071		12491	SH	DFND	5		0	112	12379
ALPHABET INC	CAP STK CL C	02079K107	1258		1202	SH	DFND	5,4		0	1202	0
ALPHABET INC	CAP STK CL C	02079K107	4217		4030	SH	DFND	5,6		0	1942	2088
ALPHABET INC	CAP STK CL C	02079K107	289		276	SH	DFND	5,7		0	0	276
ALPHABET INC	CAP STK CL C	02079K107	4367		4173	SH	DFND	11		0	4173	0
ALPHABET INC	CAP STK CL C	02079K107	201		192	SH	DFND	11,2		0	192	0
ALPHABET INC	CAP STK CL C	02079K107	160		153	SH	DFND	6		0	153	0
ALPHABET INC	CAP STK CL C	02079K107	5402		5162	SH	DFND	13		0	5162	0
ALPHABET INC	CAP STK CL A	02079K305	127428		120968	SH	DFND	2		0	120968	0
ALPHABET INC	CAP STK CL A	02079K305	86001		81641	SH	DFND	12,15		0	81641	0
ALPHABET INC	CAP STK CL A	02079K305	734		697	SH	DFND	4		0	697	0
ALPHABET INC	CAP STK CL A	02079K305	17046		16182	SH	DFND	14		0	16182	0
ALPHABET INC	CAP STK CL A	02079K305	883274		838498	SH	DFND	1		0	838208	290
ALPHABET INC	CAP STK CL A	02079K305	1771		1681	SH	DFND	1,2		0	1681	0
ALPHABET INC	CAP STK CL A	02079K305	7815		7419	SH	DFND	1,12		0	7419	0
ALPHABET INC	CAP STK CL A	02079K305	9233		8765	SH	DFND	1,4		0	8765	0
ALPHABET INC	CAP STK CL A	02079K305	17648		16753	SH	DFND	1,9		0	16753	0
ALPHABET INC	CAP STK CL A	02079K305	906		860	SH	DFND	1,3		0	860	0
ALPHABET INC	CAP STK CL A	02079K305	1401		1330	SH	DFND	1,8		0	0	1330
ALPHABET INC	CAP STK CL A	02079K305	2532631		2404244	SH	DFND	15		0	2404244	0
ALPHABET INC	CAP STK CL A	02079K305	13025		12365	SH	DFND	5		0	0	12365
ALPHABET INC	CAP STK CL A	02079K305	13334		12658	SH	DFND	5,6		0	6239	6419
ALPHABET INC	CAP STK CL A	02079K305	360		342	SH	DFND	5,7		0	0	342
ALPHABET INC	CAP STK CL A	02079K305	4153		3942	SH	DFND	11		0	3942	0
ALPHABET INC	CAP STK CL A	02079K305	504		478	SH	DFND	11,2		0	478	0
ALPHABET INC	CAP STK CL A	02079K305	846		803	SH	DFND	13		0	803	0
ALPINE GLOBAL DYNAMIC DIVD F	COM NEW	02082E205	3184		294780	SH	DFND	14		0	294780	0
ALPINE GLOBAL PREMIER PPTYS	COM SBI	02083A103	1555		230691	SH	DFND	14		0	230691	0
ALPINE TOTAL DYNAMIC DIVID F	COM SH BEN INT N	021060207	1643		173539	SH	DFND	14		0	173539	0
ALTABA INC	COM	021346101	93697		1341401	SH	DFND	1		0	1308380	33021
ALTABA INC	COM	021346101	363		5202	SH	DFND	1,9		0	5202	0
ALTISOURCE RESIDENTIAL CORP	CL B	02153W100	2562		216003	SH	DFND	15		0	216003	0
ALTISOURCE ASSET MGMT CORP	COM	02153X108	216		2650	SH	DFND	1		0	2650	0
ALTISOURCE ASSET MGMT CORP	COM	02153X108	216		2647	SH	DFND	15		0	2647	0
ALTICE USA INC	CL A	02156K103	36631		1725443	SH	DFND	1		0	1725443	0
ALTICE USA INC	CL A	02156K103	3529		166247	SH	DFND	1,9		0	166247	0
ALTRA INDL MOTION CORP	COM	02208R106	1945		38598	SH	DFND	15		0	38598	0
ALTRIA GROUP INC	COM	02209S103	316		4432	SH	DFND	2,15		0	4432	0
ALTRIA GROUP INC	COM	02209S103	1298		18177	SH	DFND	12,15		0	18177	0
ALTRIA GROUP INC	COM	02209S103	7924		110965	SH	DFND	14		0	110965	0
ALTRIA GROUP INC	COM	02209S103	270793		3792087	SH	DFND	1		0	3791087	1000
ALTRIA GROUP INC	COM	02209S103	1243		17400	SH	DFND	1,4		0	17400	0
ALTRIA GROUP INC	COM	02209S103	218		3053	SH	DFND	1,9		0	3053	0
ALTRIA GROUP INC	COM	02209S103	708		9912	SH	DFND	1,3		0	9912	0
ALTRIA GROUP INC	COM	02209S103	2141		29987	SH	DFND	1,6		0	29987	0
ALTRIA GROUP INC	COM	02209S103	142680		1998036	SH	DFND	15		0	1998036	0
ALTRIA GROUP INC	COM	02209S103	5328		74615	SH	DFND	5		0	0	74615
ALTRIA GROUP INC	COM	02209S103	1145		16033	SH	DFND	5,6		0	7622	8411
ALTRIA GROUP INC	COM	02209S103	1811		25360	SH	DFND	11		0	25360	0
ALTRIA GROUP INC	COM	02209S103	188554		2640448	SH	DFND	6		0	2640448	0
ALTRIA GROUP INC	COM	02209S103	2784		38985	SH	DFND	6,9		0	38985	0
ALUMINUM CORP CHINA LTD	SPON ADR H SHS	022276109	180		10066	SH	DFND	15		0	10066	0
ALZA CORP	SDCV         7/2	02261WAB5	288		150000	PRN	DFND	6		0	150000	0
AMAZON COM INC	COM	023135106	152374		130293	SH	DFND	12,15		0	130293	0
AMAZON COM INC	COM	023135106	483		413	SH	DFND	4		0	413	0
AMAZON COM INC	COM	023135106	24669		21094	SH	DFND	14		0	21094	0
AMAZON COM INC	COM	023135106	1133894		969579	SH	DFND	1		0	969349	230
AMAZON COM INC	COM	023135106	12251		10476	SH	DFND	1,12		0	10476	0
AMAZON COM INC	COM	023135106	6257		5350	SH	DFND	1,4		0	5350	0
AMAZON COM INC	COM	023135106	71045		60750	SH	DFND	1,9		0	60750	0
AMAZON COM INC	COM	023135106	550		470	SH	DFND	1,3		0	470	0
AMAZON COM INC	COM	023135106	1082		925	SH	DFND	1,8		0	0	925
AMAZON COM INC	COM	023135106	4599384		3932879	SH	DFND	15		0	3932879	0
AMAZON COM INC	COM	023135106	18200		15563	SH	DFND	5		0	0	15563
AMAZON COM INC	COM	023135106	203		174	SH	DFND	5,4		0	174	0
AMAZON COM INC	COM	023135106	8361		7149	SH	DFND	5,6		0	3517	3632
AMAZON COM INC	COM	023135106	234		200	SH	DFND	5,7		0	0	200
AMAZON COM INC	COM	023135106	6320		5404	SH	DFND	11		0	5404	0
AMAZON COM INC	COM	023135106	2839		2428	SH	DFND	13		0	2428	0
AMBAC FINL GROUP INC	COM NEW	023139884	34		2109	SH	DFND	12,15		0	2109	0
AMBAC FINL GROUP INC	COM NEW	023139884	548		34316	SH	DFND	15		0	34316	0
AMBER RD INC	COM	02318Y108	156		21288	SH	DFND	15		0	21288	0
AMBEV SA	SPONSORED ADR	02319V103	526		81443	SH	DFND	14		0	81443	0
AMBEV SA	SPONSORED ADR	02319V103	85806		13282636	SH	DFND	1		0	13282636	0
AMBEV SA	SPONSORED ADR	02319V103	3817		590924	SH	DFND	15		0	590924	0
AMEDISYS INC	COM	023436108	5563		105541	SH	DFND	15		0	105541	0
AMERCO	COM	023586100	41		109	SH	DFND	12,15		0	109	0
AMERCO	COM	023586100	523		1384	SH	DFND	14		0	1384	0
AMERCO	COM	023586100	1042		2757	SH	DFND	15		0	2757	0
AMERCO	COM	023586100	38		100	SH	DFND	11		0	100	0
AMEREN CORP	COM	023608102	339		5754	SH	DFND	12,15		0	5754	0
AMEREN CORP	COM	023608102	4098		69475	SH	DFND	14		0	69475	0
AMEREN CORP	COM	023608102	16640		282085	SH	DFND	1		0	282085	0
AMEREN CORP	COM	023608102	42		720	SH	DFND	1,9		0	720	0
AMEREN CORP	COM	023608102	9		160	SH	DFND	1,15		0	160	0
AMEREN CORP	COM	023608102	74336		1260141	SH	DFND	15		0	1260141	0
AMEREN CORP	COM	023608102	785		13300	SH	DFND	5		0	0	13300
AMEREN CORP	COM	023608102	199		3375	SH	DFND	11		0	3375	0
AMERESCO INC	CL A	02361E108	4480		520941	SH	DFND	15		0	520941	0
AMERICA MOVIL SAB DE CV	SPON ADR L SHS	02364W105	10151		591886	SH	DFND	15		0	591886	0
AMERICA MOVIL SAB DE CV	SPON ADR L SHS	02364W105	91		5319	SH	DFND	5,4		0	5319	0
AMERICA MOVIL SAB DE CV	SPON ADR L SHS	02364W105	4202		245000	SH	DFND	6		0	245000	0
AMERICA MOVIL SAB DE CV	SPON ADR L SHS	02364W105	113		6600	SH	DFND	6,9		0	6600	0
AMERICAN AIRLS GROUP INC	COM	02376R102	7295		140200	SH	DFND	12,15		0	140200	0
AMERICAN AIRLS GROUP INC	COM	02376R102	1685		32379	SH	DFND	14		0	32379	0
