13F	0001364742	BlackRockInc.	2018-02-09
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
ACADIA PHARMACEUTICALS INC	COM	004225108	913		30318	SH	SOLE	26		13422	0	16896
ACADIA PHARMACEUTICALS INC	COM	004225108	486		16129	SH	SOLE	28		16129	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	85		2824	SH	SOLE	29		0	0	2824
ACADIA PHARMACEUTICALS INC	COM	004225108	2854		94776	SH	SOLE	30		94776	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	65		2163	SH	SOLE	31		2163	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	4511		149813	SH	SOLE	34		149813	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	348		11568	SH	SOLE	40		11568	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	487		17810	SH	SOLE	2		4701	0	13109
ACADIA RLTY TR	COM SH BEN INT	004239109	749		27377	SH	SOLE	4		27377	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	3103		113429	SH	SOLE	7		113429	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	77		2799	SH	SOLE	15		2799	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	11084		405127	SH	SOLE	18		405127	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	4225		154411	SH	SOLE	19		154411	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	221199		8084761	SH	SOLE	21		8084761	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	94041		3437170	SH	SOLE	22		3303634	0	133536
ACADIA RLTY TR	COM SH BEN INT	004239109	123		4513	SH	SOLE	23		4513	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	4121		150623	SH	SOLE	25		150623	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	1266		46281	SH	SOLE	26		8271	0	38010
ACADIA RLTY TR	COM SH BEN INT	004239109	1801		65808	SH	SOLE	28		12137	0	53671
ACADIA RLTY TR	COM SH BEN INT	004239109	759		27742	SH	SOLE	29		27742	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	15099		551862	SH	SOLE	30		551862	0	0
ACADIA RLTY TR	COM SH BEN INT	004239109	201		7333	SH	SOLE	40		7333	0	0
ACCELERATE DIAGNOSTICS INC	COM	00430H102	56		2124	SH	SOLE	2		1469	0	655
ACCELERATE DIAGNOSTICS INC	COM	00430H102	14		544	SH	SOLE	7		544	0	0
ACCELERATE DIAGNOSTICS INC	COM	00430H102	2344		89482	SH	SOLE	18		89482	0	0
ACCELERATE DIAGNOSTICS INC	COM	00430H102	562		21468	SH	SOLE	19		21468	0	0
ACCELERATE DIAGNOSTICS INC	COM	00430H102	20627		787291	SH	SOLE	21		787291	0	0
ACCELERATE DIAGNOSTICS INC	COM	00430H102	19888		759066	SH	SOLE	22		710767	0	48299
ACCELERATE DIAGNOSTICS INC	COM	00430H102	294		11206	SH	SOLE	26		0	0	11206
ACCELERATE DIAGNOSTICS INC	COM	00430H102	114		4337	SH	SOLE	28		4337	0	0
ACCELERATE DIAGNOSTICS INC	COM	00430H102	124		4751	SH	SOLE	30		4751	0	0
ACCELERATE DIAGNOSTICS INC	COM	00430H102	72		2759	SH	SOLE	40		2759	0	0
ACCELERON PHARMA INC	COM	00434H108	5301		124910	SH	SOLE	2		123826	0	1084
ACCELERON PHARMA INC	COM	00434H108	8		185	SH	SOLE	4		185	0	0
ACCELERON PHARMA INC	COM	00434H108	43		1024	SH	SOLE	7		1024	0	0
ACCELERON PHARMA INC	COM	00434H108	9316		219510	SH	SOLE	18		219510	0	0
ACCELERON PHARMA INC	COM	00434H108	44576		1050338	SH	SOLE	19		1050338	0	0
ACCELERON PHARMA INC	COM	00434H108	4980		117334	SH	SOLE	20		117334	0	0
ACCELERON PHARMA INC	COM	00434H108	74879		1764338	SH	SOLE	21		1764338	0	0
ACCELERON PHARMA INC	COM	00434H108	45474		1071492	SH	SOLE	22		982318	0	89174
ACCELERON PHARMA INC	COM	00434H108	8		179	SH	SOLE	23		179	0	0
ACCELERON PHARMA INC	COM	00434H108	90		2118	SH	SOLE	26		0	0	2118
ACCELERON PHARMA INC	COM	00434H108	350		8247	SH	SOLE	28		8247	0	0
ACCELERON PHARMA INC	COM	00434H108	258		6084	SH	SOLE	30		6084	0	0
ACCELERON PHARMA INC	COM	00434H108	15300		360513	SH	SOLE	34		360513	0	0
ACCELERON PHARMA INC	COM	00434H108	249		5863	SH	SOLE	40		5863	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	136774		893421	SH	SOLE	2		289250	0	604171
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	33603		219501	SH	SOLE	4		203831	0	15670
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	92695		605491	SH	SOLE	7		516444	0	89047
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	392		2559	SH	SOLE	13		2559	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	712		4650	SH	SOLE	15		4650	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	199219		1301322	SH	SOLE	18		1204741	0	96581
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	19281		125943	SH	SOLE	19		125943	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	56019		365921	SH	SOLE	20		0	0	365921
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	1849944		12084032	SH	SOLE	21		12084032	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	2534061		16552754	SH	SOLE	22		13762844	0	2789910
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	123760		808416	SH	SOLE	23		808416	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	98550		643736	SH	SOLE	25		643736	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	390323		2549629	SH	SOLE	26		561813	0	1987816
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	21461		140184	SH	SOLE	28		101664	0	38520
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	6266		40928	SH	SOLE	29		34700	0	6228
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	324800		2121627	SH	SOLE	30		2121627	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	53836		351662	SH	SOLE	31		151692	0	199970
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	12370		80803	SH	SOLE	34		80803	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	90578		591662	SH	SOLE	36		591662	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	467		3053	SH	SOLE	40		3053	0	0
ACCESS NATL CORP	COM	004337101	78		2787	SH	SOLE	2		861	0	1926
ACCESS NATL CORP	COM	004337101	19		695	SH	SOLE	7		695	0	0
ACCESS NATL CORP	COM	004337101	1604		57619	SH	SOLE	18		57619	0	0
ACCESS NATL CORP	COM	004337101	302		10853	SH	SOLE	19		10853	0	0
ACCESS NATL CORP	COM	004337101	13772		494671	SH	SOLE	21		494671	0	0
ACCESS NATL CORP	COM	004337101	5689		204333	SH	SOLE	22		189659	0	14674
ACCESS NATL CORP	COM	004337101	62		2243	SH	SOLE	30		2243	0	0
ACCO BRANDS CORP	COM	00081T108	460		37672	SH	SOLE	2		19367	0	18305
ACCO BRANDS CORP	COM	00081T108	11		936	SH	SOLE	4		936	0	0
ACCO BRANDS CORP	COM	00081T108	30		2427	SH	SOLE	7		2427	0	0
ACCO BRANDS CORP	COM	00081T108	4704		385544	SH	SOLE	18		385544	0	0
ACCO BRANDS CORP	COM	00081T108	1303		106810	SH	SOLE	19		106810	0	0
ACCO BRANDS CORP	COM	00081T108	41290		3384449	SH	SOLE	21		3384449	0	0
ACCO BRANDS CORP	COM	00081T108	40035		3281590	SH	SOLE	22		3081541	0	200049
ACCO BRANDS CORP	COM	00081T108	26		2122	SH	SOLE	23		2122	0	0
ACCO BRANDS CORP	COM	00081T108	638		52310	SH	SOLE	26		13259	0	39051
ACCO BRANDS CORP	COM	00081T108	186		15221	SH	SOLE	28		15221	0	0
ACCO BRANDS CORP	COM	00081T108	709		58099	SH	SOLE	29		0	0	58099
ACCO BRANDS CORP	COM	00081T108	188		15386	SH	SOLE	30		15386	0	0
ACCO BRANDS CORP	COM	00081T108	158		12948	SH	SOLE	40		12948	0	0
ACCURAY INC	COM	004397105	258		60096	SH	SOLE	2		59820	0	276
ACCURAY INC	COM	004397105	3		751	SH	SOLE	4		751	0	0
ACCURAY INC	COM	004397105	8		1754	SH	SOLE	7		1754	0	0
ACCURAY INC	COM	004397105	1282		298037	SH	SOLE	18		298037	0	0
ACCURAY INC	COM	004397105	3136		729349	SH	SOLE	19		729349	0	0
ACCURAY INC	COM	004397105	14009		3257895	SH	SOLE	21		3257895	0	0
ACCURAY INC	COM	004397105	12125		2819842	SH	SOLE	22		2671709	0	148133
ACCURAY INC	COM	004397105	404		93850	SH	SOLE	23		93850	0	0
ACCURAY INC	COM	004397105	15		3414	SH	SOLE	26		0	0	3414
ACCURAY INC	COM	004397105	49		11408	SH	SOLE	28		11408	0	0
ACCURAY INC	COM	004397105	237		55127	SH	SOLE	29		0	0	55127
ACCURAY INC	COM	004397105	63		14608	SH	SOLE	30		14608	0	0
ACCURAY INC	COM	004397105	32		7433	SH	SOLE	40		7433	0	0
ACELRX PHARMACEUTICALS INC	COM	00444T100	14		7102	SH	SOLE	18		7102	0	0
ACELRX PHARMACEUTICALS INC	COM	00444T100	14		6998	SH	SOLE	19		6998	0	0
ACELRX PHARMACEUTICALS INC	COM	00444T100	186		92039	SH	SOLE	21		92039	0	0
ACELRX PHARMACEUTICALS INC	COM	00444T100	1096		541328	SH	SOLE	22		541328	0	0
ACER THERAPEUTICS INC	COM	00444P108	5		368	SH	SOLE	21		368	0	0
ACETO CORP	COM	004446100	73		7032	SH	SOLE	2		1822	0	5210
ACETO CORP	COM	004446100	7		648	SH	SOLE	7		648	0	0
ACETO CORP	COM	004446100	1614		156203	SH	SOLE	18		156203	0	0
ACETO CORP	COM	004446100	255		24704	SH	SOLE	19		24704	0	0
ACETO CORP	COM	004446100	29767		2881593	SH	SOLE	21		2881593	0	0
ACETO CORP	COM	004446100	9312		901437	SH	SOLE	22		848391	0	53046
ACETO CORP	COM	004446100	191		18505	SH	SOLE	26		0	0	18505
ACETO CORP	COM	004446100	44		4260	SH	SOLE	28		4260	0	0
ACETO CORP	COM	004446100	438		42387	SH	SOLE	30		42387	0	0
ACETO CORP	COM	004446100	29		2808	SH	SOLE	40		2808	0	0
ACHAOGEN INC	COM	004449104	32		3019	SH	SOLE	2		2837	0	182
ACHAOGEN INC	COM	004449104	9		831	SH	SOLE	7		831	0	0
ACHAOGEN INC	COM	004449104	1299		120948	SH	SOLE	18		120948	0	0
ACHAOGEN INC	COM	004449104	272		25343	SH	SOLE	19		25343	0	0
ACHAOGEN INC	COM	004449104	17966		1672806	SH	SOLE	21		1672806	0	0
ACHAOGEN INC	COM	004449104	10378		966322	SH	SOLE	22		902100	0	64222
ACHAOGEN INC	COM	004449104	7		655	SH	SOLE	26		0	0	655
ACHAOGEN INC	COM	004449104	48		4507	SH	SOLE	28		4507	0	0
ACHAOGEN INC	COM	004449104	47		4332	SH	SOLE	30		4332	0	0
ACHAOGEN INC	COM	004449104	381		35496	SH	SOLE	31		35496	0	0
ACHAOGEN INC	COM	004449104	39		3587	SH	SOLE	40		3587	0	0
ACHIEVE LIFE SCIENCE INC	COM	004468104	24		17683	SH	SOLE	21		17683	0	0
ACHIEVE LIFE SCIENCE INC	COM	004468104	88		65618	SH	SOLE	22		65618	0	0
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	268		93064	SH	SOLE	2		74333	0	18731
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	1		441	SH	SOLE	4		441	0	0
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	9		3081	SH	SOLE	7		3081	0	0
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	1314		456295	SH	SOLE	18		456295	0	0
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	1718		596567	SH	SOLE	19		596567	0	0
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	16951		5885932	SH	SOLE	21		5885932	0	0
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	11948		4148666	SH	SOLE	22		3952748	0	195918
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	619		214993	SH	SOLE	23		214993	0	0
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	212		73681	SH	SOLE	26		0	0	73681
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	45		15613	SH	SOLE	28		15613	0	0
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	174		60487	SH	SOLE	29		0	0	60487
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	39		13613	SH	SOLE	30		13613	0	0
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	28		9582	SH	SOLE	40		9582	0	0
ACI WORLDWIDE INC	COM	004498101	1184		52206	SH	SOLE	2		51486	0	720
ACI WORLDWIDE INC	COM	004498101	10		423	SH	SOLE	4		423	0	0
ACI WORLDWIDE INC	COM	004498101	65		2873	SH	SOLE	7		2873	0	0
ACI WORLDWIDE INC	COM	004498101	16245		716599	SH	SOLE	18		716599	0	0
ACI WORLDWIDE INC	COM	004498101	2100		92643	SH	SOLE	19		92643	0	0
ACI WORLDWIDE INC	COM	004498101	174238		7685854	SH	SOLE	21		7685854	0	0
ACI WORLDWIDE INC	COM	004498101	83407		3679197	SH	SOLE	22		3460764	0	218433
ACI WORLDWIDE INC	COM	004498101	814		35926	SH	SOLE	26		10986	0	24940
ACI WORLDWIDE INC	COM	004498101	384		16955	SH	SOLE	28		16955	0	0
ACI WORLDWIDE INC	COM	004498101	453		19993	SH	SOLE	30		19993	0	0
ACI WORLDWIDE INC	COM	004498101	1696		74807	SH	SOLE	31		74807	0	0
ACI WORLDWIDE INC	COM	004498101	284		12513	SH	SOLE	40		12513	0	0
ACLARIS THERAPEUTICS INC	COM	00461U105	36		1471	SH	SOLE	2		1332	0	139
ACLARIS THERAPEUTICS INC	COM	00461U105	17		701	SH	SOLE	7		701	0	0
ACLARIS THERAPEUTICS INC	COM	00461U105	2029		82280	SH	SOLE	18		82280	0	0
ACLARIS THERAPEUTICS INC	COM	00461U105	482		19545	SH	SOLE	19		19545	0	0
ACLARIS THERAPEUTICS INC	COM	00461U105	912		37000	SH	SOLE	20		37000	0	0
ACLARIS THERAPEUTICS INC	COM	00461U105	34409		1395337	SH	SOLE	21		1395337	0	0
ACLARIS THERAPEUTICS INC	COM	00461U105	15744		638457	SH	SOLE	22		596641	0	41816
ACLARIS THERAPEUTICS INC	COM	00461U105	228		9248	SH	SOLE	26		0	0	9248
ACLARIS THERAPEUTICS INC	COM	00461U105	93		3752	SH	SOLE	28		3752	0	0
ACLARIS THERAPEUTICS INC	COM	00461U105	107		4322	SH	SOLE	30		4322	0	0
ACLARIS THERAPEUTICS INC	COM	00461U105	72		2915	SH	SOLE	40		2915	0	0
ACME UTD CORP	COM	004816104	9		385	SH	SOLE	18		385	0	0
ACME UTD CORP	COM	004816104	17		740	SH	SOLE	21		740	0	0
ACNB CORP	COM	000868109	20		689	SH	SOLE	2		203	0	486
ACNB CORP	COM	000868109	733		24811	SH	SOLE	18		24811	0	0
ACNB CORP	COM	000868109	139		4697	SH	SOLE	19		4697	0	0
ACNB CORP	COM	000868109	6369		215549	SH	SOLE	21		215549	0	0
ACNB CORP	COM	000868109	1522		51522	SH	SOLE	22		45821	0	5701
ACORDA THERAPEUTICS INC	COM	00484M106	184		8555	SH	SOLE	2		2476	0	6079
ACORDA THERAPEUTICS INC	COM	00484M106	5		242	SH	SOLE	4		242	0	0
ACORDA THERAPEUTICS INC	COM	00484M106	24		1097	SH	SOLE	7		1097	0	0
ACORDA THERAPEUTICS INC	COM	00484M106	4634		216014	SH	SOLE	18		216014	0	0
ACORDA THERAPEUTICS INC	COM	00484M106	757		35273	SH	SOLE	19		35273	0	0
ACORDA THERAPEUTICS INC	COM	00484M106	103083		4805725	SH	SOLE	21		4805725	0	0
ACORDA THERAPEUTICS INC	COM	00484M106	27621		1287678	SH	SOLE	22		1215592	0	72086
ACORDA THERAPEUTICS INC	COM	00484M106	577		26900	SH	SOLE	26		5154	0	21746
ACORDA THERAPEUTICS INC	COM	00484M106	134		6228	SH	SOLE	28		6228	0	0
ACORDA THERAPEUTICS INC	COM	00484M106	1427		66508	SH	SOLE	30		66508	0	0
ACORDA THERAPEUTICS INC	COM	00484M106	11		527	SH	SOLE	34		527	0	0
ACORDA THERAPEUTICS INC	COM	00484M106	107		4995	SH	SOLE	40		4995	0	0
ACORDA THERAPEUTICS INC	NOTE 1.750% 6/1	00484MAA4	882		1042000	PRN	SOLE	21		1042000	0	0
ACTINIUM PHARMACEUTICALS INC	COM	00507W107	9		13558	SH	SOLE	18		13558	0	0
ACTINIUM PHARMACEUTICALS INC	COM	00507W107	6		8447	SH	SOLE	19		8447	0	0
ACTINIUM PHARMACEUTICALS INC	COM	00507W107	125		187824	SH	SOLE	21		187824	0	0
ACTINIUM PHARMACEUTICALS INC	COM	00507W107	297		447495	SH	SOLE	22		447495	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	73949		1167861	SH	SOLE	2		357172	0	810689
ACTIVISION BLIZZARD INC	COM	00507V109	17217		271905	SH	SOLE	4		253812	0	18093
ACTIVISION BLIZZARD INC	COM	00507V109	32945		520286	SH	SOLE	7		513566	0	6720
ACTIVISION BLIZZARD INC	COM	00507V109	9143		144391	SH	SOLE	13		144391	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	397		6265	SH	SOLE	15		6265	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	0		6	SH	SOLE	17		0	0	6
ACTIVISION BLIZZARD INC	COM	00507V109	239226		3778052	SH	SOLE	18		3319691	0	458361
ACTIVISION BLIZZARD INC	COM	00507V109	218787		3455253	SH	SOLE	19		3455253	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	23842		376526	SH	SOLE	20		0	0	376526
ACTIVISION BLIZZARD INC	COM	00507V109	829564		13101143	SH	SOLE	21		13101143	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	1336270		21103437	SH	SOLE	22		17361223	0	3742214
ACTIVISION BLIZZARD INC	COM	00507V109	56304		889192	SH	SOLE	23		889192	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	120650		1905409	SH	SOLE	25		1870480	0	34929
ACTIVISION BLIZZARD INC	COM	00507V109	207566		3278044	SH	SOLE	26		669041	0	2609003
ACTIVISION BLIZZARD INC	COM	00507V109	10282		162388	SH	SOLE	28		118341	0	44047
ACTIVISION BLIZZARD INC	COM	00507V109	16224		256223	SH	SOLE	29		27356	0	228867
ACTIVISION BLIZZARD INC	COM	00507V109	146840		2319008	SH	SOLE	30		2319008	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	25484		402467	SH	SOLE	31		197852	0	204615
ACTIVISION BLIZZARD INC	COM	00507V109	6954		109818	SH	SOLE	32		109818	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	60327		952725	SH	SOLE	34		952725	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	48324		763176	SH	SOLE	36		763176	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	230		3628	SH	SOLE	40		3628	0	0
ACTUA CORP	COM	005094107	99		6348	SH	SOLE	2		1737	0	4611
ACTUA CORP	COM	005094107	4		287	SH	SOLE	4		287	0	0
ACTUA CORP	COM	005094107	13		833	SH	SOLE	7		833	0	0
ACTUA CORP	COM	005094107	1847		118425	SH	SOLE	18		118425	0	0
ACTUA CORP	COM	005094107	390		24987	SH	SOLE	19		24987	0	0
ACTUA CORP	COM	005094107	15591		999410	SH	SOLE	21		999410	0	0
ACTUA CORP	COM	005094107	15367		985034	SH	SOLE	22		924985	0	60049
ACTUA CORP	COM	005094107	111		7090	SH	SOLE	26		0	0	7090
ACTUA CORP	COM	005094107	84		5400	SH	SOLE	28		5400	0	0
ACTUA CORP	COM	005094107	83		5302	SH	SOLE	30		5302	0	0
ACTUANT CORP	CL A NEW	00508X203	234		9240	SH	SOLE	2		3357	0	5883
ACTUANT CORP	CL A NEW	00508X203	9		340	SH	SOLE	4		340	0	0
ACTUANT CORP	CL A NEW	00508X203	40		1582	SH	SOLE	7		1582	0	0
ACTUANT CORP	CL A NEW	00508X203	7040		278256	SH	SOLE	18		278256	0	0
ACTUANT CORP	CL A NEW	00508X203	1265		49983	SH	SOLE	19		49983	0	0
ACTUANT CORP	CL A NEW	00508X203	137256		5425125	SH	SOLE	21		5425125	0	0
ACTUANT CORP	CL A NEW	00508X203	41810		1652557	SH	SOLE	22		1542633	0	109924
ACTUANT CORP	CL A NEW	00508X203	360		14222	SH	SOLE	26		5700	0	8522
ACTUANT CORP	CL A NEW	00508X203	208		8204	SH	SOLE	28		8204	0	0
ACTUANT CORP	CL A NEW	00508X203	2282		90198	SH	SOLE	30		90198	0	0
ACTUANT CORP	CL A NEW	00508X203	156		6153	SH	SOLE	40		6153	0	0
ACUITY BRANDS INC	COM	00508Y102	8742		49670	SH	SOLE	2		8710	0	40960
ACUITY BRANDS INC	COM	00508Y102	2348		13341	SH	SOLE	4		12073	0	1268
ACUITY BRANDS INC	COM	00508Y102	5196		29524	SH	SOLE	7		28672	0	852
ACUITY BRANDS INC	COM	00508Y102	56		320	SH	SOLE	13		320	0	0
ACUITY BRANDS INC	COM	00508Y102	50		285	SH	SOLE	15		285	0	0
ACUITY BRANDS INC	COM	00508Y102	15712		89270	SH	SOLE	18		83703	0	5567
ACUITY BRANDS INC	COM	00508Y102	1125		6393	SH	SOLE	19		6393	0	0
ACUITY BRANDS INC	COM	00508Y102	5242		29783	SH	SOLE	20		0	0	29783
ACUITY BRANDS INC	COM	00508Y102	151335		859858	SH	SOLE	21		859858	0	0
ACUITY BRANDS INC	COM	00508Y102	197768		1123679	SH	SOLE	22		936120	0	187559
ACUITY BRANDS INC	COM	00508Y102	10096		57364	SH	SOLE	23		57364	0	0
ACUITY BRANDS INC	COM	00508Y102	5639		32042	SH	SOLE	25		32042	0	0
ACUITY BRANDS INC	COM	00508Y102	25608		145500	SH	SOLE	26		57363	0	88137
ACUITY BRANDS INC	COM	00508Y102	1771		10061	SH	SOLE	28		7482	0	2579
ACUITY BRANDS INC	COM	00508Y102	2072		11772	SH	SOLE	29		1350	0	10422
ACUITY BRANDS INC	COM	00508Y102	21326		121169	SH	SOLE	30		121169	0	0
ACUITY BRANDS INC	COM	00508Y102	4170		23692	SH	SOLE	31		11793	0	11899
ACUITY BRANDS INC	COM	00508Y102	25608		145500	SH	SOLE	34		145500	0	0
ACUITY BRANDS INC	COM	00508Y102	6847		38901	SH	SOLE	36		38901	0	0
ACUITY BRANDS INC	COM	00508Y102	37		210	SH	SOLE	40		210	0	0
ACUSHNET HOLDINGS CORP	COM	005098108	144		6849	SH	SOLE	2		1712	0	5137
ACUSHNET HOLDINGS CORP	COM	005098108	14		672	SH	SOLE	7		672	0	0
ACUSHNET HOLDINGS CORP	COM	005098108	2236		106077	SH	SOLE	18		106077	0	0
ACUSHNET HOLDINGS CORP	COM	005098108	590		27989	SH	SOLE	19		27989	0	0
ACUSHNET HOLDINGS CORP	COM	005098108	20838		988536	SH	SOLE	21		988536	0	0
ACUSHNET HOLDINGS CORP	COM	005098108	14118		669721	SH	SOLE	22		605499	0	64222
ACUSHNET HOLDINGS CORP	COM	005098108	241		11456	SH	SOLE	26		0	0	11456
ACUSHNET HOLDINGS CORP	COM	005098108	125		5914	SH	SOLE	30		5914	0	0
ACXIOM CORP	COM	005125109	1153		41821	SH	SOLE	2		34476	0	7345
ACXIOM CORP	COM	005125109	16		579	SH	SOLE	4		579	0	0
ACXIOM CORP	COM	005125109	54		1959	SH	SOLE	7		1959	0	0
ACXIOM CORP	COM	005125109	13833		501932	SH	SOLE	18		501932	0	0
ACXIOM CORP	COM	005125109	1748		63417	SH	SOLE	19		63417	0	0
ACXIOM CORP	COM	005125109	139121		5047917	SH	SOLE	21		5047917	0	0
ACXIOM CORP	COM	005125109	72251		2621578	SH	SOLE	22		2480492	0	141086
ACXIOM CORP	COM	005125109	1060		38455	SH	SOLE	26		8952	0	29503
ACXIOM CORP	COM	005125109	309		11210	SH	SOLE	28		11210	0	0
ACXIOM CORP	COM	005125109	102		3715	SH	SOLE	29		0	0	3715
ACXIOM CORP	COM	005125109	366		13263	SH	SOLE	30		13263	0	0
ACXIOM CORP	COM	005125109	230		8353	SH	SOLE	40		8353	0	0
ADAMAS PHARMACEUTICALS INC	COM	00548A106	80		2349	SH	SOLE	2		1007	0	1342
ADAMAS PHARMACEUTICALS INC	COM	00548A106	10		303	SH	SOLE	7		303	0	0
ADAMAS PHARMACEUTICALS INC	COM	00548A106	1840		54307	SH	SOLE	18		54307	0	0
ADAMAS PHARMACEUTICALS INC	COM	00548A106	395		11641	SH	SOLE	19		11641	0	0
ADAMAS PHARMACEUTICALS INC	COM	00548A106	27119		800193	SH	SOLE	21		800193	0	0
ADAMAS PHARMACEUTICALS INC	COM	00548A106	16150		476540	SH	SOLE	22		459305	0	17235
ADAMAS PHARMACEUTICALS INC	COM	00548A106	3		75	SH	SOLE	30		75	0	0
ADAMIS PHARMACEUTICALS CORP	COM NEW	00547W208	20		4571	SH	SOLE	18		4571	0	0
ADAMIS PHARMACEUTICALS CORP	COM NEW	00547W208	22		4970	SH	SOLE	19		4970	0	0
ADAMIS PHARMACEUTICALS CORP	COM NEW	00547W208	307		69727	SH	SOLE	21		69727	0	0
ADAMIS PHARMACEUTICALS CORP	COM NEW	00547W208	871		197916	SH	SOLE	22		197916	0	0
ADAMS RES & ENERGY INC	COM NEW	006351308	19		426	SH	SOLE	2		128	0	298
ADAMS RES & ENERGY INC	COM NEW	006351308	357		8201	SH	SOLE	18		8201	0	0
ADAMS RES & ENERGY INC	COM NEW	006351308	64		1476	SH	SOLE	19		1476	0	0
ADAMS RES & ENERGY INC	COM NEW	006351308	3230		74247	SH	SOLE	21		74247	0	0
ADAMS RES & ENERGY INC	COM NEW	006351308	3893		89483	SH	SOLE	22		87877	0	1606
ADAPTIMMUNE THERAPEUTICS PLC	SPONDS ADR	00653A107	5257		786996	SH	SOLE	21		786996	0	0
ADAPTIMMUNE THERAPEUTICS PLC	SPONDS ADR	00653A107	1		191	SH	SOLE	30		191	0	0
ADDUS HOMECARE CORP	COM	006739106	12		331	SH	SOLE	2		331	0	0
ADDUS HOMECARE CORP	COM	006739106	929		26699	SH	SOLE	18		26699	0	0
ADDUS HOMECARE CORP	COM	006739106	247		7086	SH	SOLE	19		7086	0	0
ADDUS HOMECARE CORP	COM	006739106	8603		247218	SH	SOLE	21		247218	0	0
ADDUS HOMECARE CORP	COM	006739106	5447		156521	SH	SOLE	22		150603	0	5918
ADDVANTAGE TECHNOLOGIES GP I	COM NEW	006743306	5		3299	SH	SOLE	21		3299	0	0
ADECOAGRO S A	COM	L00849106	13		1300	SH	SOLE	2		1300	0	0
ADECOAGRO S A	COM	L00849106	1109		107226	SH	SOLE	7		107226	0	0
ADECOAGRO S A	COM	L00849106	6372		616279	SH	SOLE	21		616279	0	0
ADECOAGRO S A	COM	L00849106	3221		311544	SH	SOLE	22		311544	0	0
ADESTO TECHNOLOGIES CORP	COM	00687D101	19		2991	SH	SOLE	18		2991	0	0
ADESTO TECHNOLOGIES CORP	COM	00687D101	293		45404	SH	SOLE	21		45404	0	0
ADIENT PLC	ORD SHS	G0084W101	6236		79234	SH	SOLE	2		29676	0	49558
