13F	0000038777	FRANKLINRESOURCESINC	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
APACHE CORP	COM	037411105	8778		207909	SH	DFND	8		207909	0	0
APACHE CORP	COM	037411105	22427		531187	SH	DFND	10		531187	0	0
APACHE CORP	COM	037411105	18792		444204	SH	DFND	12		412884	0	31320
APACHE CORP	COM	037411105	11833		280270	SH	DFND	14		65780	0	214490
APACHE CORP	COM	037411105	335559		7947857	SH	DFND	15		7898500	3947	45410
APACHE CORP	COM	037411105	18897		447582	SH	DFND	16		376292	0	71290
APPIAN CORP	CL A	03782L101	1757		55800	SH	DFND	2		55800	0	0
APPLE INC	COM	037833100	1777466		10502769	SH	DFND	2		10473727	0	29042
APPLE INC	COM	037833100	431271		2548431	SH	DFND	3		2430437	0	117994
APPLE INC	COM	037833100	8		45	SH	OTR	3		0	45	0
APPLE INC	COM	037833100	920		5439	SH	DFND	6		5439	0	0
APPLE INC	COM	037833100	7586		44829	SH	DFND	7		44829	0	0
APPLE INC	COM	037833100	26788		158295	SH	DFND	8		158295	0	0
APPLE INC	COM	037833100	55253		326497	SH	DFND	10		326497	0	0
APPLE INC	COM	037833100	23066		136300	SH	DFND	11		116800	0	19500
APPLE INC	COM	037833100	43250		255218	SH	DFND	12		233334	0	21884
APPLE INC	COM	037833100	3322		19631	SH	DFND	13		7318	0	12313
APPLE INC	COM	037833100	92273		545250	SH	DFND	14		156950	0	388300
APPLE INC	COM	037833100	504863		2983294	SH	DFND	15		2966773	1321	15200
APPLE INC	COM	037833100	75795		447882	SH	DFND	16		385792	0	62090
APPLIED MATLS INC	COM	038222105	125683		2458227	SH	DFND	2		2458227	0	0
APPLIED MATLS INC	COM	038222105	723		14150	SH	DFND	3		14150	0	0
APPLIED MATLS INC	COM	038222105	192		3749	SH	DFND	7		3749	0	0
APPLIED MATLS INC	COM	038222105	2310		45180	SH	DFND	10		45180	0	0
APPLIED MATLS INC	COM	038222105	17147		334469	SH	DFND	12		308678	0	25791
APPLIED MATLS INC	COM	038222105	3048		59618	SH	DFND	13		22221	0	37397
APPLIED MATLS INC	COM	038222105	1403		27450	SH	DFND	16		27450	0	0
APRICUS BIOSCIENCES INC	COM NEW	03832V307	139		75372	SH	DFND	13		75372	0	0
APTARGROUP INC	COM	038336103	3796		44000	SH	DFND	1		41264	0	2736
APTIV PLC	SHS	G6095L109	1069		12600	SH	DFND	1		12600	0	0
APTIV PLC	SHS	G6095L109	77085		908631	SH	DFND	2		908631	0	0
APTIV PLC	SHS	G6095L109	52923		623877	SH	DFND	3		617977	0	5900
APTIV PLC	SHS	G6095L109	116		1371	SH	DFND	7		1371	0	0
APTIV PLC	SHS	G6095L109	2630		31000	SH	DFND	8		31000	0	0
APTIV PLC	SHS	G6095L109	98807		1164769	SH	DFND	11		567669	0	597100
APTIV PLC	SHS	G6095L109	232		2729	SH	DFND	12		0	0	2729
AQUANTIA CORP	COM	03842Q108	3669		323800	SH	DFND	2		323800	0	0
AQUINOX PHARMACEUTICALS INC	COM	03842B101	15695		1334607	SH	DFND	2		1334607	0	0
ARATANA THERAPEUTICS INC	COM	03874P101	30939		5881897	SH	DFND	2		5881897	0	0
ARATANA THERAPEUTICS INC	COM	03874P101	308		58505	SH	DFND	3		58505	0	0
ARBOR RLTY TR INC	COM	038923108	1901		220000	SH	DFND	1		220000	0	0
ARBOR RLTY TR INC	COM	038923108	22		2500	SH	DFND	3		0	0	2500
ARCA BIOPHARMA INC	COM PAR$.001	00211Y407	1673		1216840	SH	DFND	2		1216840	0	0
ARCH CAP GROUP LTD	ORD	G0450A105	40587		447143	SH	DFND	2		447143	0	0
ARCH CAP GROUP LTD	ORD	G0450A105	1071		11800	SH	DFND	3		11800	0	0
ARCH CAP GROUP LTD	ORD	G0450A105	1662		18310	SH	DFND	10		18310	0	0
ARCH CAP GROUP LTD	ORD	G0450A105	48374		532930	SH	DFND	11		532930	0	0
ARCH COAL INC	CL A	039380407	11831		127000	SH	DFND	1		127000	0	0
ARCHER DANIELS MIDLAND CO	COM	039483102	23924		596900	SH	DFND	1		596900	0	0
ARCHER DANIELS MIDLAND CO	COM	039483102	229722		5731587	SH	DFND	2		5731587	0	0
ARCHER DANIELS MIDLAND CO	COM	039483102	1229		30667	SH	DFND	3		30667	0	0
ARCONIC INC	COM	03965L100	32086		1177470	SH	DFND	2		1177470	0	0
ARCONIC INC	COM	03965L100	175		6404	SH	DFND	13		6404	0	0
ARCTURUS THERAPEUTICS LTD	SHS	M1492T105	5092		639642	SH	DFND	2		639642	0	0
ARDAGH GROUP S A	CL A	L0223L101	133		6300	SH	DFND	10		6300	0	0
ARDAGH GROUP S A	CL A	L0223L101	12616		597900	SH	DFND	11		597900	0	0
ARDMORE SHIPPING CORP	COM	Y0207T100	3912		489000	SH	DFND	1		489000	0	0
ARGAN INC	COM	04010E109	2918		64840	SH	DFND	1		61340	0	3500
ARGENX SE	SPONSORED ADR	04016X101	28754		455400	SH	DFND	2		455400	0	0
ARGENX SE	SPONSORED ADR	04016X101	139		2200	SH	DFND	3		2200	0	0
ARISTA NETWORKS INC	COM	040413106	18116		76900	SH	DFND	2		76900	0	0
ARMSTRONG FLOORING INC	COM	04238R106	721		42633	SH	DFND	13		20225	0	22408
ARMSTRONG WORLD INDS INC NEW	COM	04247X102	4238		70000	SH	DFND	13		28400	0	41600
ARRAY BIOPHARMA INC	COM	04269X105	116836		9127836	SH	DFND	2		9127836	0	0
ARRAY BIOPHARMA INC	COM	04269X105	538		42000	SH	DFND	3		42000	0	0
ASANKO GOLD INC	COM	04341Y105	7037		9939675	SH	DFND	2		9939675	0	0
ASHLAND GLOBAL HLDGS INC	COM	044186104	310		4360	SH	DFND	3		4360	0	0
ASML HOLDING N V	N Y REGISTRY SHS	N07059210	148617		855007	SH	DFND	2		855007	0	0
ASML HOLDING N V	N Y REGISTRY SHS	N07059210	1873		10777	SH	DFND	3		10777	0	0
ASPEN INSURANCE HOLDINGS LTD	SHS	G05384105	71693		1765843	SH	DFND	1		1634043	0	131800
ASPEN INSURANCE HOLDINGS LTD	SHS	G05384105	4		108	SH	DFND	2		108	0	0
ASPEN TECHNOLOGY INC	COM	045327103	33917		512348	SH	DFND	2		512348	0	0
ASTEC INDS INC	COM	046224101	61289		1047681	SH	DFND	1		970033	0	77648
ASTEC INDS INC	COM	046224101	5		78	SH	DFND	2		78	0	0
ASTRAZENECA PLC	SPONSORED ADR	046353108	34180		985000	SH	DFND	2		985000	0	0
ASTRAZENECA PLC	SPONSORED ADR	046353108	200		5767	SH	DFND	3		5767	0	0
ASTRONICS CORP	COM	046433108	43226		1042352	SH	DFND	2		1042352	0	0
ASTRONICS CORP	COM	046433108	1014		24442	SH	DFND	3		24442	0	0
AT HOME GROUP INC	COM	04650Y100	20550		676218	SH	DFND	2		676218	0	0
AT HOME GROUP INC	COM	04650Y100	480		15800	SH	DFND	3		15800	0	0
AT&T INC	COM	00206R102	3406		87594	SH	DFND	2		87594	0	0
AT&T INC	COM	00206R102	25307		650900	SH	DFND	3		570178	0	80722
AT&T INC	COM	00206R102	7		189	SH	DFND	6		189	0	0
AT&T INC	COM	00206R102	176		4533	SH	DFND	7		4533	0	0
AT&T INC	COM	00206R102	2935		75500	SH	DFND	10		75500	0	0
AT&T INC	COM	00206R102	1409		36231	SH	DFND	12		17400	0	18831
ATHENAHEALTH INC	COM	04685W103	469		3524	SH	DFND	3		3524	0	0
ATHENAHEALTH INC	COM	04685W103	176		1323	SH	DFND	13		1323	0	0
ATHENE HLDG LTD	CL A	G0684D107	94936		1835849	SH	DFND	2		1835849	0	0
ATHENE HLDG LTD	CL A	G0684D107	6		118	SH	DFND	6		118	0	0
ATHENE HLDG LTD	CL A	G0684D107	142		2749	SH	DFND	7		2749	0	0
ATHENE HLDG LTD	CL A	G0684D107	558		10800	SH	DFND	12		10800	0	0
ATLASSIAN CORP PLC	CL A	G06242104	36280		797002	SH	DFND	2		797002	0	0
ATMOS ENERGY CORP	COM	049560105	1340		15600	SH	DFND	1		15600	0	0
ATMOS ENERGY CORP	COM	049560105	17703		206107	SH	DFND	2		206107	0	0
ATMOS ENERGY CORP	COM	049560105	69		800	SH	DFND	3		800	0	0
ATMOS ENERGY CORP	COM	049560105	835		9720	SH	DFND	11		9720	0	0
ATMOS ENERGY CORP	COM	049560105	38		448	SH	DFND	12		0	0	448
ATN INTL INC	COM	00215F107	3647		66000	SH	DFND	1		66000	0	0
AUDENTES THERAPEUTICS INC	COM	05070R104	10878		348100	SH	DFND	2		348100	0	0
AURINIA PHARMACEUTICALS INC	COM	05156V102	7540		1664400	SH	DFND	2		1664400	0	0
AUTODESK INC	COM	052769106	288229		2749432	SH	DFND	2		2749432	0	0
AUTODESK INC	COM	052769106	577		5503	SH	DFND	3		5503	0	0
AUTODESK INC	COM	052769106	176		1677	SH	DFND	7		1677	0	0
AUTOHOME INC	SP ADR RP CL A	05278C107	23		350	SH	DFND	2		350	0	0
AUTOHOME INC	SP ADR RP CL A	05278C107	3		48	SH	DFND	6		48	0	0
AUTOHOME INC	SP ADR RP CL A	05278C107	278		4300	SH	DFND	12		4300	0	0
AUTOMATIC DATA PROCESSING IN	COM	053015103	85126		726390	SH	DFND	2		726390	0	0
AUTOMATIC DATA PROCESSING IN	COM	053015103	31074		265163	SH	DFND	3		250473	0	14690
AUTOMATIC DATA PROCESSING IN	COM	053015103	101		865	SH	DFND	7		865	0	0
AUTOMATIC DATA PROCESSING IN	COM	053015103	2660		22700	SH	DFND	12		22700	0	0
AUTOMATIC DATA PROCESSING IN	COM	053015103	3701		31581	SH	DFND	13		12681	0	18900
AUTOZONE INC	COM	053332102	28		40	SH	DFND	2		40	0	0
AUTOZONE INC	COM	053332102	6		8	SH	DFND	3		8	0	0
AUTOZONE INC	COM	053332102	16		23	SH	DFND	7		23	0	0
AUTOZONE INC	COM	053332102	208		293	SH	DFND	12		0	0	293
AVALONBAY CMNTYS INC	COM	053484101	143		800	SH	DFND	3		800	0	0
AVALONBAY CMNTYS INC	COM	053484101	27262		152807	SH	DFND	11		152807	0	0
AVERY DENNISON CORP	COM	053611109	16656		145013	SH	DFND	2		145013	0	0
AVERY DENNISON CORP	COM	053611109	13		110	SH	DFND	3		110	0	0
AVERY DENNISON CORP	COM	053611109	6		52	SH	DFND	6		52	0	0
AVERY DENNISON CORP	COM	053611109	10		88	SH	DFND	7		88	0	0
AVERY DENNISON CORP	COM	053611109	633		5514	SH	DFND	12		4600	0	914
AVEXIS INC	COM	05366U100	39222		354406	SH	DFND	2		354406	0	0
AVEXIS INC	COM	05366U100	376		3400	SH	DFND	3		3400	0	0
AVON PRODS INC	COM	054303102	523		243466	SH	DFND	3		243466	0	0
AXALTA COATING SYS LTD	COM	G0750C108	1463		45200	SH	DFND	1		45200	0	0
AXALTA COATING SYS LTD	COM	G0750C108	182568		5641788	SH	DFND	2		5641788	0	0
AXALTA COATING SYS LTD	COM	G0750C108	26285		812263	SH	DFND	3		784458	0	27805
AXALTA COATING SYS LTD	COM	G0750C108	93		2880	SH	DFND	7		2880	0	0
AXIS CAPITAL HOLDINGS LTD	SHS	G0692U109	13		268	SH	DFND	2		268	0	0
AXIS CAPITAL HOLDINGS LTD	SHS	G0692U109	74		1471	SH	DFND	3		0	0	1471
AXIS CAPITAL HOLDINGS LTD	SHS	G0692U109	20474		407353	SH	DFND	16		407353	0	0
AXOVANT SCIENCES LTD	COM	G0750W104	5404		1025434	SH	DFND	2		1025434	0	0
B2GOLD CORP	COM	11777Q209	91382		29607431	SH	DFND	2		29607431	0	0
B2GOLD CORP	NOTE  3.250%10/0	11777QAB6	114523		107610000	PRN	DFND	2		107610000	0	0
BAIDU INC	SPON ADR REP A	056752108	6406		27353	SH	DFND	2		27353	0	0
BAIDU INC	SPON ADR REP A	056752108	1804		7703	SH	DFND	3		7603	0	100
BAIDU INC	SPON ADR REP A	056752108	113657		485277	SH	DFND	4		485277	0	0
BAIDU INC	SPON ADR REP A	056752108	4186		17873	SH	DFND	7		17873	0	0
BAIDU INC	SPON ADR REP A	056752108	12092		51630	SH	DFND	8		51630	0	0
BAIDU INC	SPON ADR REP A	056752108	68773		293640	SH	DFND	10		293640	0	0
BAIDU INC	SPON ADR REP A	056752108	71179		303865	SH	DFND	12		293605	0	10260
BAIDU INC	SPON ADR REP A	056752108	175873		750911	SH	DFND	14		240771	0	510140
BAIDU INC	SPON ADR REP A	056752108	798487		3409279	SH	DFND	15		3262856	17483	128940
BAIDU INC	SPON ADR REP A	056752108	334375		1427672	SH	DFND	16		1176632	0	251040
BAIDU INC	SPON ADR REP A	056752108	49		210	SH	DFND		210	0	0
BAKER HUGHES A GE CO	CL A	05722G100	394347		12463548	SH	DFND	2		12403548	0	60000
BAKER HUGHES A GE CO	CL A	05722G100	15		480	SH	DFND	3		480	0	0
BAKER HUGHES A GE CO	CL A	05722G100	360633		11398039	SH	DFND	4		11398039	0	0
BAKER HUGHES A GE CO	CL A	05722G100	689		21790	SH	DFND	7		21790	0	0
BAKER HUGHES A GE CO	CL A	05722G100	1565		49470	SH	DFND	12		43736	0	5734
BAKER HUGHES A GE CO	CL A	05722G100	3446		108901	SH	DFND	13		40592	0	68309
BALDWIN & LYONS INC	CL B	057755209	5064		211434	SH	DFND	1		211434	0	0
BALDWIN & LYONS INC	CL B	057755209	1		38	SH	DFND	2		38	0	0
BALL CORP	COM	058498106	18777		496100	SH	DFND	2		496100	0	0
BALL CORP	COM	058498106	1048		27700	SH	DFND	3		27700	0	0
BANCO BRADESCO S A	SP ADR PFD NEW	059460303	64567		6305407	SH	DFND	9		6305407	0	0
BANCO BRADESCO S A	SP ADR PFD NEW	059460303	4626		451731	SH	DFND	10		451731	0	0
BANCO BRADESCO S A	SP ADR PFD NEW	059460303	95241		9300832	SH	DFND	12		9300832	0	0
BANCO BRADESCO S A	SP ADR PFD NEW	059460303	46699		4560917	SH	DFND	14		4337060	0	223857
BANCO MACRO SA	SPON ADR B	05961W105	7772		67069	SH	DFND	9		67069	0	0
BANCO MACRO SA	SPON ADR B	05961W105	468		4035	SH	DFND	10		4035	0	0
BANCO MACRO SA	SPON ADR B	05961W105	12895		111280	SH	DFND	12		111280	0	0
BANCO MACRO SA	SPON ADR B	05961W105	1667		14387	SH	DFND	14		14387	0	0
BANCO MACRO SA	SPON ADR B	05961W105	62		534	SH	DFND		534	0	0
BANCO SANTANDER CHILE NEW	SP ADR REP COM	05965X109	5393		172480	SH	DFND	14		0	0	172480
BANCOLOMBIA S A	SPON ADR PREF	05968L102	7209		181781	SH	DFND	9		181781	0	0
BANCOLOMBIA S A	SPON ADR PREF	05968L102	551		13900	SH	DFND	10		13900	0	0
BANCOLOMBIA S A	SPON ADR PREF	05968L102	17550		442500	SH	DFND	12		442500	0	0
BANCOLOMBIA S A	SPON ADR PREF	05968L102	2261		57000	SH	DFND	14		31200	0	25800
BANCOLOMBIA S A	SPON ADR PREF	05968L102	71		1800	SH	DFND		1800	0	0
BANK AMER CORP	COM	060505104	35028		1186600	SH	DFND	1		1186600	0	0
BANK AMER CORP	COM	060505104	412351		13968525	SH	DFND	2		13788525	0	180000
BANK AMER CORP	COM	060505104	20316		688196	SH	DFND	3		668744	0	19452
BANK AMER CORP	COM	060505104	241		8175	SH	DFND	6		8175	0	0
BANK AMER CORP	7.25%CNV PFD L	060505682	809626		613818	SH	DFND	2		613818	0	0
BANK MONTREAL QUE	COM	063671101	157		1950	SH	DFND	2		1950	0	0
BANK MONTREAL QUE	COM	063671101	1832		22900	SH	DFND	3		22900	0	0
BANK MONTREAL QUE	COM	063671101	3626		45317	SH	DFND	6		44212	0	1105
BANK MONTREAL QUE	COM	063671101	414106		5174611	SH	DFND	10		4890811	0	283800
BANK N S HALIFAX	COM	064149107	628		9697	SH	DFND	2		9697	0	0
BANK N S HALIFAX	COM	064149107	1116		17300	SH	DFND	3		17300	0	0
BANK N S HALIFAX	COM	064149107	3981		61695	SH	DFND	6		60395	0	1300
BANK N S HALIFAX	COM	064149107	414714		6414467	SH	DFND	10		6087118	0	327349
BANK NEW YORK MELLON CORP	COM	064058100	16826		312400	SH	DFND	1		312400	0	0
BANK NEW YORK MELLON CORP	COM	064058100	8747		162403	SH	DFND	3		130658	0	31745
BAOZUN INC	SPONSORED ADR	06684L103	6		200	SH	DFND	3		200	0	0
BAOZUN INC	SPONSORED ADR	06684L103	65562		2077366	SH	DFND	14		2077366	0	0
BAR HBR BANKSHARES	COM	066849100	7482		277000	SH	DFND	1		277000	0	0
BARCLAYS PLC	ADR	06738E204	24		2222	SH	DFND	10		2222	0	0
BARCLAYS PLC	ADR	06738E204	1		134	SH	DFND	15		134	0	0
BARCLAYS PLC	ADR	06738E204	9963		914005	SH	DFND	16		914005	0	0
BARINGS CORPORATE INVS	COM	06759X107	297		19433	SH	DFND	3		19433	0	0
BARRETT BILL CORP	COM	06846N104	53865		10500000	SH	DFND	2		10500000	0	0
BARRICK GOLD CORP	COM	067901108	54641		3776167	SH	DFND	2		3776167	0	0
BARRICK GOLD CORP	COM	067901108	506		35000	SH	DFND	3		0	0	35000
BARRICK GOLD CORP	COM	067901108	1613		111445	SH	DFND	7		111445	0	0
BARRICK GOLD CORP	COM	067901108	5093		351953	SH	DFND	10		351953	0	0
BARRICK GOLD CORP	COM	067901108	537		37106	SH	DFND	12		0	0	37106
BARRICK GOLD CORP	COM	067901108	2061		142071	SH	DFND	14		142071	0	0
BARRICK GOLD CORP	COM	067901108	386989		26744233	SH	DFND	15		25787302	115331	841600
BARRICK GOLD CORP	COM	067901108	40599		2805732	SH	DFND	16		2805732	0	0
BAXTER INTL INC	COM	071813109	28618		442727	SH	DFND	2		442727	0	0
BAXTER INTL INC	COM	071813109	981		15178	SH	DFND	3		15178	0	0
BAZAARVOICE INC	COM	073271108	1275		233920	SH	DFND	2		233920	0	0
BB&T CORP	COM	054937107	37597		756176	SH	DFND	2		756176	0	0
BB&T CORP	COM	054937107	11509		231470	SH	DFND	3		207003	0	24467
BB&T CORP	COM	054937107	28498		573177	SH	DFND	4		573177	0	0
BB&T CORP	COM	054937107	347		6975	SH	DFND	6		6975	0	0
BBVA BANCO FRANCES S A	SPONSORED ADR	07329M100	559		22163	SH	DFND	10		22163	0	0
BBVA BANCO FRANCES S A	SPONSORED ADR	07329M100	21055		835531	SH	DFND	12		835531	0	0
BBVA BANCO FRANCES S A	SPONSORED ADR	07329M100	1678		66601	SH	DFND	14		66601	0	0
BBVA BANCO FRANCES S A	SPONSORED ADR	07329M100	58		2299	SH	DFND		2299	0	0
BCE INC	COM NEW	05534B760	332224		6916830	SH	DFND	2		6916830	0	0
BCE INC	COM NEW	05534B760	241		5030	SH	DFND	3		5030	0	0
BCE INC	COM NEW	05534B760	983		20470	SH	DFND	6		20470	0	0
BCE INC	COM NEW	05534B760	37		760	SH	DFND	7		760	0	0
BCE INC	COM NEW	05534B760	37055		773361	SH	DFND	10		773361	0	0
BCE INC	COM NEW	05534B760	572		11907	SH	DFND	12		10126	0	1781
BEACON ROOFING SUPPLY INC	COM	073685109	45788		718128	SH	DFND	2		718128	0	0
BEACON ROOFING SUPPLY INC	COM	073685109	1307		20500	SH	DFND	3		20500	0	0
BECTON DICKINSON & CO	COM	075887109	35857		167510	SH	DFND	1		167510	0	0
BECTON DICKINSON & CO	COM	075887109	741642		3464646	SH	DFND	2		3464646	0	0
BECTON DICKINSON & CO	COM	075887109	12368		57776	SH	DFND	3		57676	0	100
BECTON DICKINSON & CO	PFD SHS CONV A	075887208	241675		4174000	SH	DFND	2		4174000	0	0
BED BATH & BEYOND INC	COM	075896100	297		13491	SH	DFND	2		13491	0	0
BED BATH & BEYOND INC	COM	075896100	31		1410	SH	DFND	3		1410	0	0
BED BATH & BEYOND INC	COM	075896100	10		447	SH	DFND	7		447	0	0
BED BATH & BEYOND INC	COM	075896100	47		2139	SH	DFND	12		0	0	2139
BELDEN INC	COM	077454106	3106		40254	SH	DFND	13		15004	0	25250
BEMIS INC	COM	081437105	4464		93417	SH	DFND	3		93417	0	0
BERKLEY W R CORP	COM	084423102	1519		21200	SH	DFND	1		21200	0	0
BERKLEY W R CORP	COM	084423102	95		1329	SH	DFND	2		1329	0	0
BERKLEY W R CORP	COM	084423102	552		7701	SH	DFND	3		6401	0	1300
BERKSHIRE HATHAWAY INC DEL	CL A	084670108	54758		184	SH	DFND	2		184	0	0
BERKSHIRE HATHAWAY INC DEL	CL A	084670108	8035		27	SH	DFND	3		27	0	0
BERKSHIRE HATHAWAY INC DEL	CL B NEW	084670702	66707		336528	SH	DFND	3		329769	0	6759
BERKSHIRE HATHAWAY INC DEL	CL B NEW	084670702	228		1150	SH	DFND	6		1150	0	0
BERKSHIRE HATHAWAY INC DEL	CL B NEW	084670702	3674		18535	SH	DFND	10		18535	0	0
BEST BUY INC	COM	086516101	1434		20945	SH	DFND	2		20945	0	0
BEST BUY INC	COM	086516101	8		121	SH	DFND	6		121	0	0
BEST BUY INC	COM	086516101	52		763	SH	DFND	7		763	0	0
BEST BUY INC	COM	086516101	1019		14883	SH	DFND	12		11161	0	3722
BHP BILLITON PLC	SPONSORED ADR	05545E209	25147		623995	SH	DFND	2		623995	0	0
BHP BILLITON PLC	SPONSORED ADR	05545E209	4		90	SH	DFND	3		90	0	0
BIO RAD LABS INC	CL A	090572207	16332		68428	SH	DFND	1		68428	0	0
BIOGEN INC	COM	09062X103	448433		1407628	SH	DFND	2		1407628	0	0
BIOGEN INC	COM	09062X103	5261		16514	SH	DFND	3		7114	0	9400
BIOGEN INC	COM	09062X103	5		17	SH	DFND	6		17	0	0
BIOGEN INC	COM	09062X103	237		744	SH	DFND	7		744	0	0
BIOGEN INC	COM	09062X103	2980		9355	SH	DFND	10		9355	0	0
BIOGEN INC	COM	09062X103	1198		3762	SH	DFND	12		1400	0	2362
BIOMARIN PHARMACEUTICAL INC	COM	09061G101	127481		1429639	SH	DFND	2		1429639	0	0
BIOMARIN PHARMACEUTICAL INC	COM	09061G101	4		50	SH	DFND	3		50	0	0
BIOMARIN PHARMACEUTICAL INC	COM	09061G101	5867		65580	SH	DFND	12		62810	0	2770
BIOMARIN PHARMACEUTICAL INC	COM	09061G101	3618		40573	SH	DFND	13		15124	0	25449
BIOMARIN PHARMACEUTICAL INC	COM	09061G101	4401		49360	SH	DFND	14		49360	0	0
BIOMARIN PHARMACEUTICAL INC	COM	09061G101	11179		125370	SH	DFND	16		120670	0	4700
BIOMARIN PHARMACEUTICAL INC	NOTE  1.500%10/1	09061GAF8	35324		29700000	PRN	DFND	2		29700000	0	0
BIOPHARMX CORP	COM	09072X101	1074		9749615	SH	DFND	2		9749615	0	0
BIOVERATIV INC	COM	09075E100	24875		461331	SH	DFND	2		461331	0	0
BIOVERATIV INC	COM	09075E100	348		6458	SH	DFND	3		1760	0	4698
BLACK HILLS CORP	COM	092113109	48088		800000	SH	DFND	2		800000	0	0
BLACK HILLS CORP	COM	092113109	1076		17900	SH	DFND	11		17900	0	0
BLACK HILLS CORP	UNIT 99/99/9999	092113125	41854		629000	SH	DFND	2		629000	0	0
BLACK KNIGHT INC	COM	09215C105	10159		230100	SH	DFND	2		230100	0	0
BLACK KNIGHT INC	COM	09215C105	12		275	SH	DFND	3		275	0	0
BLACK STONE MINERALS L P	COM UNIT	09225M101	236		13179	SH	DFND	3		13179	0	0
BLACKHAWK NETWORK HLDGS INC	COM	09238E104	14761		414040	SH	DFND	2		414040	0	0
BLACKHAWK NETWORK HLDGS INC	NOTE  1.500% 1/1	09238EAB0	45520		44600000	PRN	DFND	2		44600000	0	0
BLACKLINE INC	COM	09239B109	17722		540300	SH	DFND	2		540300	0	0
BLACKLINE INC	COM	09239B109	90		2735	SH	DFND	3		2735	0	0
BLACKROCK INC	COM	09247X101	175185		341020	SH	DFND	2		341020	0	0
BLACKROCK INC	COM	09247X101	185738		361562	SH	DFND	3		342417	0	19145
BLACKROCK INC	COM	09247X101	432		840	SH	DFND	6		840	0	0
BLACKSTONE GROUP L P	COM UNIT LTD	09253U108	2303		71930	SH	DFND	3		70770	0	1160
BLOCK H & R INC	COM	093671105	600		22895	SH	DFND	2		22895	0	0
BLOCK H & R INC	COM	093671105	5		180	SH	DFND	3		180	0	0
BLOCK H & R INC	COM	093671105	6		224	SH	DFND	6		224	0	0
BLOCK H & R INC	COM	093671105	15		561	SH	DFND	7		561	0	0
BLOCK H & R INC	COM	093671105	622		23721	SH	DFND	12		20750	0	2971
BLUEBIRD BIO INC	COM	09609G100	122337		686900	SH	DFND	2		686900	0	0
BOEING CO	COM	097023105	443571		1504071	SH	DFND	2		1504071	0	0
BOEING CO	COM	097023105	21350		72395	SH	DFND	3		62860	0	9535
BOEING CO	COM	097023105	626		2123	SH	DFND	6		2123	0	0
BOEING CO	COM	097023105	174		590	SH	DFND	7		590	0	0
BOEING CO	COM	097023105	2684		9100	SH	DFND	12		9100	0	0
BOOT BARN HLDGS INC	COM	099406100	25147		1513967	SH	DFND	2		1513967	0	0
BOOT BARN HLDGS INC	COM	099406100	592		35656	SH	DFND	3		35656	0	0
BORGWARNER INC	COM	099724106	84299		1650000	SH	DFND	2		1650000	0	0
BORGWARNER INC	COM	099724106	1747		34186	SH	DFND	3		34186	0	0
BORGWARNER INC	COM	099724106	25		497	SH	DFND	7		497	0	0
BORGWARNER INC	COM	099724106	110		2159	SH	DFND	12		0	0	2159
BOSTON BEER INC	CL A	100557107	8		40	SH	DFND	2		40	0	0
BOSTON BEER INC	CL A	100557107	1554		8130	SH	DFND	10		8130	0	0
BOSTON BEER INC	CL A	100557107	8703		45540	SH	DFND	16		45540	0	0
BOSTON PROPERTIES INC	COM	101121101	334		2570	SH	DFND	3		2570	0	0
BOSTON PROPERTIES INC	COM	101121101	21669		166647	SH	DFND	11		166647	0	0
BP PLC	SPONSORED ADR	055622104	737732		17552500	SH	DFND	2		17352500	0	200000
BP PLC	SPONSORED ADR	055622104	1752		41689	SH	DFND	3		41689	0	0
BP PLC	SPONSORED ADR	055622104	38		911	SH	DFND	10		911	0	0
BP PLC	SPONSORED ADR	055622104	12		290	SH	DFND	15		110	0	180
BP PLC	SPONSORED ADR	055622104	30635		728885	SH	DFND	16		728885	0	0
BRADY CORP	CL A	104674106	1421		37496	SH	DFND	1		37496	0	0
BRADY CORP	CL A	104674106	39611		1045132	SH	DFND	2		1045132	0	0
BRANDYWINE RLTY TR	SH BEN INT NEW	105368203	80543		4427873	SH	DFND	1		4079673	0	348200
BRANDYWINE RLTY TR	SH BEN INT NEW	105368203	11476		630916	SH	DFND	11		630916	0	0
BRIDGE BANCORP INC	COM	108035106	245		6993	SH	DFND	13		2607	0	4386
BRIGHT HORIZONS FAM SOL IN D	COM	109194100	26696		284000	SH	DFND	3		284000	0	0
BRIGHT HORIZONS FAM SOL IN D	COM	109194100	2914		31000	SH	DFND	8		31000	0	0
BRIGHT HORIZONS FAM SOL IN D	COM	109194100	20417		217200	SH	DFND	11		184200	0	33000
BRIGHTHOUSE FINL INC	COM	10922N103	683		11642	SH	DFND	3		11095	0	547
BRIGHTHOUSE FINL INC	COM	10922N103	51822		883726	SH	DFND	4		883726	0	0
BRIGHTHOUSE FINL INC	COM	10922N103	11		182	SH	DFND	6		182	0	0
BRIGHTHOUSE FINL INC	COM	10922N103	539		9200	SH	DFND	12		9200	0	0
BRINKER INTL INC	COM	109641100	98836		2544700	SH	DFND	1		2348196	0	196504
BRISTOL MYERS SQUIBB CO	COM	110122108	175404		2862157	SH	DFND	2		2862157	0	0
BRISTOL MYERS SQUIBB CO	COM	110122108	38651		630721	SH	DFND	3		611610	0	19111
